1,0.294118,1,0.076923,0,1,0.666667,1,1,0.625,1,0.333333,1,0,0,0,0,1,0,0,0,0,0,1,1
0.333333,0.029412,0.75,0.054945,0,0,0.666667,1,0.333333,0.5,1,0,0,1,0,1,0,1,0,0,1,0,0,0,2
0,0.117647,0.25,0.104396,0,0.5,0,0,1,0.178571,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.333333,0.205882,1,0.06044,0,0.25,0.333333,0,0.333333,0.142857,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0.161765,1,0.071429,1,1,0.666667,1,0.333333,0.785714,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.333333,0.205882,1,0.093407,0,0.25,0.666667,0.333333,0,0.214286,1,0.333333,0,0,0,0,0,1,0,0,1,0,1,0,2
0.666667,0.117647,0.5,0.065934,1,1,0.333333,1,0,0.642857,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0.205882,0.5,0.126374,0,0.5,0.666667,1,0,0.428571,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
0.666667,0.294118,0.5,0.192308,0,0.25,0.333333,1,0.666667,0.125,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.333333,0.073529,1,0.071429,0,1,0.333333,0.666667,0.666667,0.267857,1,0.333333,0,1,0,0,0,1,0,0,1,0,0,0,2
1,0.205882,1,0.021978,0.5,1,0.666667,0.666667,0.333333,0.232143,0,0.333333,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0.161765,0.5,0.28022,0.5,1,0.333333,1,1,0.285714,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
0.333333,0.294118,0.75,0.115385,1,0.25,0.666667,0.333333,0.333333,0.178571,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1,0.044118,0.75,0.032967,1,1,0.666667,1,1,0.303571,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,0.25,0.5,0.131868,0,0.25,0.333333,1,0.333333,0.160714,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0.382353,1,0.159341,1,1,0.666667,0.333333,0.666667,0.375,1,0.333333,1,1,0,0,0,1,0,0,1,0,0,1,1
0,0.117647,0.5,0.032967,0,0.75,0.666667,0.333333,0,0.125,1,0,0,0,0,1,0,1,0,0,1,0,0,1,2
1,0.088235,1,0.104396,0,0.25,0.333333,0.666667,0,0.071429,1,0.333333,0,0,0,0,0,1,0,1,0,0,0,1,1
1,0.029412,1,0,0.75,0.5,0.333333,0.333333,0,0.392857,0,0.333333,0,0,0,1,0,1,0,0,1,0,1,0,1
1,0.294118,0.5,0.175824,0.5,1,0.666667,0.333333,0.666667,0.214286,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1
1,0.294118,1,0.071429,0.75,0.5,0.333333,0,0,0.428571,1,0.333333,0,0,0,0,0,1,0,0,1,0,1,0,1
0.666667,0.117647,1,0.071429,0.5,0,0.666667,1,1,0.839286,0,0.666667,0,0,0,1,0,1,0,0,0,1,0,0,1
0.333333,0.117647,0.5,0.027473,0,0.75,1,0.666667,0.666667,0.107143,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2
1,0.117647,0.75,0.076923,0.75,1,0.666667,1,1,0.642857,1,0.333333,1,0,0,0,0,1,0,0,0,0,0,1,2
0,0.235294,0.5,0.10989,1,0.75,0.666667,1,0.666667,0.357143,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
0,0.205882,0.5,0.054945,0,0.25,0.333333,0.666667,0.666667,0.071429,1,0,0,1,0,1,0,1,0,1,0,0,0,1,2
0.333333,0.117647,0.5,0.043956,0.25,0.75,0.666667,1,0,0.357143,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.205882,0.5,0.098901,0,0.5,0.333333,1,0,0.017857,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2
1,0.073529,0.5,0.098901,0,0.25,0.333333,0.333333,0.666667,0,1,0.333333,0,0,0,0,0,0,1,1,0,0,0,1,2
1,0.294118,1,0.115385,0,0.75,0.666667,0.666667,0.666667,0.285714,1,0.333333,0,1,0,0,1,1,0,0,1,0,0,1,1
1,0.117647,0,0.142857,0,1,0.666667,1,0.333333,0.267857,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0.470588,1,0.598901,1,0.5,0.666667,0.333333,0.666667,0.196429,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1
1,0.470588,0,0.131868,0,0.5,0.666667,0.333333,0.666667,0.142857,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0.294118,1,0.098901,0,0.75,0.666667,0.333333,0.333333,0.196429,1,0.333333,0,0,0,0,0,1,0,0,1,0,1,0,1
1,0.558824,1,0.208791,0.5,0.5,0.666667,1,0,0.303571,1,0.333333,0,1,0,0,0,1,0,0,1,0,0,1,1
1,0.029412,0.75,0.082418,0.25,0.5,0.666667,0.333333,0,0.267857,1,0.333333,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.294118,0.25,0.054945,0,0,0.333333,1,1,0.178571,1,0.333333,0,0,0,1,0,0,1,1,0,1,0,0,2
1,0.117647,0.5,0.159341,0.75,0.75,0,1,0,0.75,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1,0.294118,0.5,0.186813,0.25,1,0.666667,1,0.666667,0.214286,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,1,2
0,0.117647,0.25,0.005495,0,1,1,0,0.666667,0.464286,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.333333,0.147059,0.5,0.065934,0.5,1,1,0.333333,0,0.285714,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
1,0.205882,0.5,0.076923,0.25,0.5,0.333333,1,0.333333,0.089286,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
1,0.205882,0.5,0.137363,1,0.75,0.666667,0.666667,0.333333,0.232143,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1
1,0.294118,0.75,0.247253,0,0.75,0.666667,0.666667,0.666667,0.285714,1,0.333333,0,1,0,0,1,1,0,0,1,0,1,0,1
1,0.470588,0.5,0.186813,0,1,0.666667,0.333333,0.666667,0.160714,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.666667,0.117647,0.25,0.021978,0,0.25,0.333333,0,0,0.125,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2
0.333333,0.294118,1,0.642857,0,0.5,0.666667,0.666667,0.666667,0.357143,1,0.333333,1,1,0,0,0,0,1,0,1,0,0,0,2
0.333333,0.294118,0.5,0.159341,0.25,1,0.666667,1,1,0.196429,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,0.294118,0.75,0.027473,1,1,1,1,0.666667,0.625,1,0.333333,0,1,0,1,0,1,0,0,1,0,0,1,1
0.333333,0.205882,0.5,0.038462,0,0.5,1,0.333333,0,0.107143,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.333333,0.029412,1,0.038462,1,0.75,0.333333,0.666667,0.333333,0.357143,1,0.333333,0,0,0,0,0,1,0,0,1,0,1,0,1
1,0.338235,0.75,0.269231,0,0.75,0.666667,1,0.666667,0.125,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,1,1
0,0.205882,0.5,0.06044,0,0.5,1,0.666667,0,0.125,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2
0.333333,0.294118,0.5,0.142857,1,1,0.666667,1,1,0.303571,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1
0,0.470588,0.25,0.137363,0,1,0.666667,1,0.666667,0.214286,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2
1,0.558824,0.5,0.384615,1,0.75,1,1,0.333333,0.178571,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
0,0.058824,1,0.175824,0,0.75,0.666667,1,0,0.357143,1,0.333333,0,0,1,1,0,1,0,0,1,0,1,0,1
0.333333,0.647059,0,0.659341,1,0.5,0.666667,0.333333,0.666667,0.517857,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,0.161765,0.5,0.208791,0,0.5,0.333333,0.333333,0.333333,0.178571,1,0,0,1,0,1,0,1,0,0,1,0,0,1,2
0,0.073529,1,0.049451,0,0.5,0.666667,1,0,0.107143,1,0.333333,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.647059,0.5,0.225275,0,0.25,0.333333,1,0.333333,0.089286,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2
0,0.294118,0.25,0.186813,0,0.5,0.333333,1,0.666667,0.053571,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1,0.161765,0.5,0.06044,1,1,0.666667,1,1,0.464286,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
1,0.029412,1,0.065934,0,0.5,0.333333,0,0.666667,0.160714,1,0.333333,0,1,0,0,0,1,0,0,1,0,0,1,1
0,0.647059,0,0.241758,0,1,0.666667,1,1,0.089286,1,0.333333,1,0,0,0,1,1,0,0,0,0,0,1,2
0,0.558824,1,0.175824,0,0,0.666667,1,0.666667,0.821429,1,0.333333,0,0,0,0,0,0,1,0,1,1,0,0,1
1,0.823529,1,0.747253,1,1,0.666667,1,1,0.785714,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0.029412,1,0.104396,0.5,0.5,1,0.333333,0.666667,0.089286,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1
0,0.205882,0.5,0.054945,0,0.5,1,0.666667,0,0.5,1,0,0,1,0,0,0,1,0,0,1,0,1,0,2
0.333333,0.117647,0.5,0.049451,0,0.5,0.333333,1,0,0.535714,1,0.333333,0,1,0,0,0,0,0,0,1,0,0,1,1
1,0.294118,1,0.098901,0,0.5,0.333333,1,0.666667,0.321429,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1
0,0.205882,0.5,0.164835,0,0.5,0.333333,0.333333,0,0.089286,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2
1,0.161765,1,0.087912,0,1,0.666667,1,0.666667,0.482143,1,0.333333,0,1,0,0,0,1,0,0,1,0,0,1,1
1,0.294118,0.75,0.120879,0.5,0.5,0.666667,0.333333,0.666667,0.446429,1,0.333333,1,1,0,0,0,1,0,0,1,0,0,1,1
1,0.117647,0.5,0.104396,0.25,0.75,0.666667,0,1,0.285714,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0.205882,0.5,0.104396,0,0.25,0.666667,0,0,0.25,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0,0.117647,0.5,0.027473,0,0.5,1,0.333333,0,0.375,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.294118,0.5,0.21978,0,0.5,0.666667,1,0.333333,0.160714,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0.161765,0.5,0.10989,1,0.75,0.333333,1,0,0.25,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
0.333333,0.102941,1,0.06044,0.75,0.5,0.333333,1,0.666667,0.375,1,0.333333,0,0,0,1,0,1,0,0,1,0,0,1,1
0,0.117647,0.5,0.076923,0,0.5,0.333333,0.666667,0.333333,0.196429,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1
1,0.294118,0.5,0.065934,0,0.5,0.666667,0.333333,0,0.214286,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1
1,0.470588,0.75,0.412088,0.5,0.75,0.333333,1,0.666667,0.375,1,0.333333,0,1,0,0,0,1,0,0,1,0,0,1,1
0,0.294118,0.25,0.065934,1,1,0.666667,0.666667,0.666667,0.375,0.5,0,0,1,0,0,0,1,0,0,1,0,0,0,2
0.333333,0.117647,0.5,0.093407,0,0.5,0.666667,0.333333,0.333333,0.321429,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2
0.333333,0.029412,0.5,0.016484,0,0.25,1,0,0.333333,0.053571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.666667,0.294118,0.5,0.038462,0,0.75,0.666667,0.666667,1,0.339286,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2
0,0.382353,1,0.32967,0.25,0.75,1,1,0.666667,0.089286,1,0.333333,0,0,0,0,1,1,0,1,0,0,0,1,1
1,0.338235,0.5,0.274725,1,1,0.666667,1,0.333333,0.517857,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1
1,0.117647,0.5,0.076923,0,0.5,0.666667,0.333333,0,0.553571,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0.102941,0.5,0.104396,0.75,1,0,0.333333,0,0.160714,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
0.666667,0.029412,1,0.043956,0,0.5,0.333333,1,0.333333,0.553571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1,0.294118,0.5,0.197802,0,1,0.333333,1,1,0.767857,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
1,0.294118,1,0.362637,1,0.5,0.666667,1,0.333333,0.482143,1,0.333333,1,1,0,0,1,1,0,0,1,0,0,0,1
0.333333,0.132353,0.5,0.104396,0,0.25,0.333333,1,0.333333,0.071429,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0.029412,0.5,0.054945,0.5,0.5,0.666667,1,0.333333,0.553571,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1
1,0.117647,0.5,0.049451,0,0.5,1,0.333333,0,0.142857,1,0.333333,0,1,0,1,0,1,0,0,1,0,0,1,1
0.333333,0.117647,0,0.153846,0,0.25,0.333333,0.666667,0.333333,0.107143,1,0.333333,0,0,0,0,0,1,0,1,0,0,0,1,2
0.333333,0.294118,0.5,0.197802,0.5,0,0.333333,1,1,0.071429,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
