% Courtesy of KEEL repository
% J. Alcalá-Fdez, A. Fernandez, J. Luengo, J. Derrac, S. García, L. Sánchez, F. Herrera. KEEL Data-Mining Software Tool: Data Set Repository, Integration of Algorithms and Experimental Analysis Framework. Journal of Multiple-Valued Logic and Soft Computing 17:2-3 (2011) 255-287.
% http://sci2s.ugr.es/keel/dataset.php?cod=182

@relation banana

@attribute V1 numeric
@attribute V2 numeric
@attribute Class {1,2}

@data
-0.463,0.0231,2
-0.951,1.39,1
0.572,-0.812,2
-0.114,-0.147,2
0.477,-1.24,1
-0.254,-1.27,1
-0.449,1.04,1
-0.311,-1.07,1
0.566,-0.977,2
1.47,0.486,1
1.37,1.45,2
-0.543,0.000076,2
-1.4,0.261,2
-1.53,-0.466,2
0.26,-0.54,2
1.96,1.28,2
-0.707,-1.43,1
-2.1,-0.604,2
0.721,0.731,1
-0.234,-0.974,1
1.26,0.462,1
-0.527,0.887,1
1.03,0.805,1
0.276,-0.218,2
-1.07,-0.039,2
1.35,-1.51,2
0.507,1.02,1
0.306,-1.13,1
-1.21,-0.392,2
-0.793,0.905,2
0.204,-1.29,1
1.39,-0.631,2
-0.218,-1.63,1
-1.34,0.626,1
-0.35,2.07,1
0.021,-0.905,1
-0.614,-1.22,1
0.753,0.781,1
1.23,0.0999,2
0.445,0.0484,2
-0.959,1.07,1
-0.204,-0.181,2
-2.18,-1.88,2
-0.474,0.264,2
0.904,1.15,1
-0.876,0.92,1
1.1,-0.313,2
1.26,-1.03,2
0.961,-1.33,2
-0.224,-1.02,1
-0.558,-1.73,1
-0.18,-0.639,1
0.326,0.00626,2
0.279,0.149,2
-1.43,0.0281,2
0.449,-0.0489,2
0.465,0.842,1
-0.49,1.25,1
0.368,-0.856,1
-0.0242,-1.28,1
0.42,2.1,1
-1.09,-0.463,2
-0.391,-0.547,2
0.703,-0.583,2
-1.3,0.469,1
-1.44,-0.505,2
1.01,0.865,1
1.55,-0.649,1
0.447,-1.18,1
-0.0433,0.605,2
-1.56,-0.329,2
-1.37,0.808,1
-0.448,-0.354,2
1.53,0.368,1
-0.672,1.35,1
0.883,0.598,1
0.491,0.194,2
-0.11,-1.21,1
-0.436,1.86,1
0.924,0.701,1
1.24,0.908,1
-0.058,-0.904,1
0.195,-1.27,1
2,1.28,2
0.562,0.172,2
0.278,0.383,2
-0.711,0.465,2
-0.605,-1.52,1
1.39,0.155,1
0.38,-1.35,1
-1.07,-0.709,2
-0.958,0.812,1
-0.296,0.538,2
0.952,0.836,1
0.917,0.231,1
-1.72,0.142,2
-1.52,-0.368,2
-1.53,0.257,1
1.38,-0.645,2
0.102,-1.36,1
1.45,-1.25,2
-1.12,0.589,2
0.613,-0.0651,2
2.44,-0.448,1
1.33,-1.71,2
0.289,1.01,1
-1.05,0.219,2
-0.405,-1.09,1
0.819,0.546,1
1.58,-0.468,1
1.07,1.53,1
0.434,0.295,2
-0.385,-0.734,2
0.85,-0.829,2
-0.901,-1.68,1
-0.0677,1.74,1
0.244,1.84,2
-1.84,-0.958,2
1.21,0.00827,1
-1.13,-1.06,1
0.0114,1.66,1
1.89,-0.633,1
0.367,-0.451,2
0.344,0.908,1
-0.416,0.246,2
-0.716,-1.19,1
-1.07,-0.552,2
-1.94,0.832,1
0.21,2.18,1
-0.932,-1.15,1
0.23,-1.15,1
1.55,1.1,2
0.497,1.27,1
-0.599,1.44,1
0.928,1.45,2
1.38,1.25,2
-0.866,-0.197,2
-0.817,-0.783,1
0.221,0.147,2
-0.314,-0.919,1
0.802,0.852,1
1.25,-1.38,2
0.991,-1.1,2
-0.927,-0.595,2
0.517,1.71,1
0.952,-0.782,2
-0.215,-0.217,2
-0.207,-1.37,1
-0.223,1.65,2
-0.882,-0.726,1
-0.747,-0.509,2
1.27,-0.519,1
0.009,0.928,2
-1.17,0.586,1
0.521,0.56,2
-1.01,0.768,1
0.605,0.378,2
-0.582,-0.587,2
0.125,-1.24,1
-0.471,-0.919,1
1.4,0.541,1
1.49,-1.53,2
0.459,1.69,2
0.183,-1.16,1
-0.104,0.48,2
-0.0541,-1.31,1
0.728,0.752,1
-1.13,0.654,1
-0.265,1.71,1
-1.96,-0.442,2
0.675,0.886,1
-1.76,-1.33,2
-1.92,-1.17,2
-1.42,-1.4,1
-0.39,-1.01,1
-0.634,1.21,1
-0.218,-1.05,1
0.332,-0.527,2
0.171,-0.502,2
-2.13,-1.85,2
0.0273,-0.683,1
-0.0897,-0.115,2
0.603,1.8,2
-0.0232,-1.24,1
-1.48,0.944,1
-0.0127,-1.12,1
-0.587,1.01,1
0.163,-1.13,1
0.93,0.65,1
1.5,-0.0608,1
-0.0911,-0.0844,2
1.64,-0.308,1
0.404,-1.1,1
1.37,1.24,2
-1.22,-0.107,2
-0.642,-1.35,1
-0.181,-1.1,1
-0.218,-0.882,1
-0.683,0.139,2
-0.305,1.18,1
-1.19,0.814,1
-0.758,0.794,1
0.811,1.07,1
1.45,-1.03,2
-0.169,-0.601,2
0.462,1.89,1
-1.89,-1.16,2
-0.0199,-1.32,1
-0.396,-1.45,1
-1.08,0.89,1
0.624,-0.285,2
-0.177,1.51,1
-0.437,-0.789,1
1.22,1.48,2
-0.961,0.755,1
-1.64,0.572,1
1.34,0.274,1
1.16,-0.254,1
-0.38,-1.34,1
0.918,1.72,2
-1.14,-0.927,2
-0.516,1.46,1
0.188,1.59,2
-1.51,-0.27,2
1.21,0.151,1
1.05,-1.11,2
0.385,-1.07,2
-0.139,-0.363,2
0.953,-1.3,2
0.725,1.33,1
0.0966,-1.06,1
-0.347,-1.15,1
-0.0605,1.65,1
-1.88,-1.26,2
0.484,-0.427,2
-0.618,-0.506,2
-0.121,-1.05,1
-0.169,-0.135,2
-1.28,-0.542,2
1.62,-0.131,1
-0.446,-1.53,1
1.16,-0.357,2
0.298,-0.878,1
-1.46,1.11,1
-0.764,0.218,2
0.901,-0.952,2
0.955,0.142,2
-1.12,-1.17,1
-0.0845,1.15,1
-0.844,0.371,2
-1.43,0.0911,2
-0.978,-1.05,2
-0.899,-1.38,1
0.942,1.83,2
1.35,0.677,1
-0.678,1.6,1
-0.145,1.65,1
1.35,-0.518,1
-1.54,-0.598,2
1.12,1.14,1
-0.715,-1.49,1
-1,-0.885,1
-0.357,1.51,1
-0.859,1.26,1
0.8,1.56,1
-1.53,0.795,1
0.707,-0.778,2
-1.62,0.213,1
-0.836,-1.36,1
-1.84,-0.284,2
-0.685,0.727,2
0.875,-1.47,2
-0.079,0.227,2
0.731,1.74,2
-1.15,-0.659,2
-1.6,0.788,1
-0.114,0.846,2
-1.14,1.08,1
0.143,0.845,1
0.678,0.961,1
-0.397,0.563,2
-0.872,0.663,1
-0.262,1.71,2
-1.2,-1.4,1
1.08,0.088,1
0.523,-1.38,1
1.23,-0.0874,1
1.13,-1.75,2
-0.466,-0.851,1
-0.336,0.182,2
1.04,0.0909,2
0.553,-0.172,2
0.134,-1.06,1
-0.882,-0.608,2
1.24,0.441,1
-0.714,-1.65,1
0.547,1.15,1
-1.47,0.96,1
0.437,2.35,1
-0.539,0.292,2
0.543,0.913,1
-1.34,-1.05,2
-0.326,0.0769,2
0.843,0.634,1
0.452,-0.204,2
0.974,0.877,1
1.97,0.041,1
0.554,-0.454,2
-1.29,-0.264,2
-1.18,-0.898,2
1.08,1.37,2
-1.04,-1.07,1
-0.325,0.969,2
0.72,0.677,1
0.803,0.349,1
-1.58,-0.798,2
1.3,-0.346,1
0.332,-0.69,2
-0.0128,-1.27,1
-1.83,0.379,1
-1.21,1,1
-0.76,-1.26,1
-0.665,1.61,1
1.12,-0.447,2
-0.23,2,2
-0.176,-0.207,2
-1.75,-1.92,2
-0.599,1.25,1
0.101,0.881,2
-0.298,-1.16,1
1.01,0.257,1
-0.479,0.91,1
-0.428,-0.509,2
-1.74,0.367,1
0.637,1.25,1
0.00879,1.47,1
-0.302,-0.116,2
0.157,0.956,1
-0.617,1.61,1
0.934,0.32,1
-0.226,-1.45,1
-0.667,-0.895,1
-0.0337,-1.36,1
-0.0411,0.32,2
-1.78,-0.607,2
-0.495,1.31,1
-0.823,0.729,1
0.916,-0.0255,2
1.7,0.0023,1
-0.563,1.29,1
-0.995,-0.507,2
-1.39,-0.943,2
-1.75,-1.63,2
0.742,0.744,1
-0.435,-1.53,1
2.27,0.284,1
0.175,-0.887,1
1.17,1.37,1
-1.75,-1.27,2
-1.33,0.878,1
-0.238,1.74,2
0.99,1.02,1
-1.9,0.856,1
-1.64,-1.16,2
-0.415,0.463,2
0.435,0.397,2
-0.306,2.28,1
0.569,1.15,1
1.04,-1.17,2
-1.28,-1.12,2
-1.07,1.3,1
-0.211,-0.637,1
-0.104,-1.15,1
-0.0169,-0.939,1
-1.4,0.247,2
-0.897,-0.972,1
-1.68,-0.472,2
0.655,1.72,2
-0.58,-0.579,2
0.688,-0.878,2
1.55,-0.00546,1
-2.25,0.167,1
0.252,0.258,2
1.54,-0.749,1
-1.5,0.0847,2
-0.851,-1.26,1
-0.403,-0.636,2
-0.138,-1.03,1
1.94,1.25,2
-0.651,1.12,1
-0.562,-1.12,1
1.66,-0.402,1
-1.31,0.239,2
-0.0113,-0.78,1
0.0821,-0.398,2
-0.639,0.68,2
-1.49,-0.221,2
-0.006,-0.32,2
0.782,-0.139,2
-1.33,0.897,1
-1.19,-0.774,2
0.127,1.94,1
-1.29,-0.23,2
0.76,-1.16,2
-0.992,-0.0156,2
-0.396,1.21,1
-0.665,-1.04,1
1.24,-1.33,2
-0.22,-1.12,1
-1.54,0.562,1
-0.159,-0.12,2
1.03,-0.805,2
-0.625,1.38,1
-1.79,-0.124,2
-0.0656,-1.57,1
1.12,-0.908,2
-1.28,-0.259,2
-0.309,1.16,1
-0.625,-0.675,1
-0.752,-0.117,2
-1.1,0.322,2
1.09,1.49,2
-0.867,0.214,2
0.596,-0.172,2
-0.704,0.71,1
0.672,1.57,1
1.38,0.698,1
-1.34,0.54,1
0.429,1.94,2
0.381,1.61,2
0.129,-0.889,1
-1.01,-0.0908,2
-0.651,-0.528,2
0.0439,2.03,2
-2.37,-0.01,1
-0.553,-0.687,2
-1.47,-0.817,2
1.36,-0.412,1
1.92,0.0429,1
-0.673,-0.177,2
1.32,0.218,1
0.221,0.946,2
1.05,0.899,1
0.942,0.248,1
-1.7,-1.79,2
0.359,1.52,1
-0.977,0.639,2
-1.02,-1.19,1
-0.496,1.41,1
1.45,0.273,1
1.16,-1.1,2
-0.878,-1.46,1
0.983,0.203,1
0.167,-0.793,2
-1.67,1.1,1
-1.28,-0.471,2
1.1,0.74,1
0.435,1.31,2
-1.41,-0.357,2
-0.00145,-0.7,2
1.5,-0.993,1
-0.248,-1.69,1
-0.819,-1.21,1
1.78,0.272,1
-1.04,1.13,1
-0.536,-0.814,1
-0.663,-1.47,1
0.355,-0.222,2
0.486,0.991,1
-1.33,-0.12,2
0.975,-1.34,2
0.431,1.64,2
-0.516,-0.92,2
0.0479,-1.06,1
-1.04,-1.08,1
-0.767,-1.2,1
0.613,1.35,1
-0.834,-0.258,2
0.473,-1.11,2
-0.734,1.25,1
2.2,1.14,2
-0.443,1.02,1
-0.568,-0.873,1
-0.452,-0.717,2
0.14,1.25,1
1.22,0.325,1
2.18,1.13,2
1.52,0.315,1
-0.276,-1.19,1
-0.29,0.7,2
-1.22,0.177,2
0.799,-0.99,2
-0.0163,-1.07,1
1.51,-0.355,1
0.431,-1.46,1
-0.264,-1.14,1
1.14,0.607,1
-0.508,-0.694,2
1.53,0.228,1
2.07,1.37,2
1.78,1.01,2
-0.0175,-1.21,1
-0.295,-1.27,1
-0.743,0.685,2
0.405,-1.2,1
0.351,-0.964,1
0.192,1.94,2
-0.867,1.09,1
1.21,0.752,1
0.545,1.28,1
0.985,0.114,1
-0.544,-0.831,1
1.12,0.293,1
-1.44,-0.47,2
-0.077,1.87,2
-0.956,1.11,1
1.35,-0.962,2
0.234,-0.413,2
-0.861,-1.21,1
0.599,1.14,1
-1.38,-0.826,2
-1.37,0.928,1
0.395,1.21,1
1.01,-0.437,2
1.1,-1.17,2
0.999,-1.12,2
-0.381,-0.917,1
0.817,-0.941,2
0.184,0.558,2
-0.334,-1.34,1
0.974,-1.32,2
0.655,1.14,1
-0.209,-0.356,2
-0.511,1.53,1
-0.891,-0.617,2
0.0545,-1.32,1
0.545,-0.165,2
1.29,0.488,1
0.364,-0.269,2
-1.11,0.308,2
-0.421,-1.09,1
0.849,0.907,1
-1.17,1.08,1
0.629,-0.617,2
0.424,0.0533,2
0.179,1.87,1
1.36,-0.117,1
1.02,0.729,1
0.252,-0.389,2
-0.549,1.03,1
1.27,0.775,1
-0.0192,-1.03,1
-1.31,0.0708,2
-0.719,0.242,2
-0.633,0.257,2
-0.491,-1.55,1
-1.84,-0.366,2
-0.457,-0.983,1
-0.565,-0.0822,2
0.401,-1.31,1
-0.561,-0.787,2
-1.74,0.697,1
0.745,0.877,1
0.617,1.34,2
-1.77,-1.19,2
1.88,0.325,1
1.09,0.155,1
0.0899,-1.09,1
0.229,0.613,2
1.05,-0.655,2
-1.15,-0.545,2
-0.555,0.908,1
1.45,0.211,1
0.132,-1.49,1
1,0.654,1
-0.487,-0.797,1
0.643,-0.351,2
-0.0744,-0.463,2
-0.0476,-1.24,1
0.478,0.46,2
-0.398,-1.28,1
0.335,1.15,1
-0.397,-1.1,1
0.625,1.38,2
-0.648,-0.713,2
-0.4,-1.15,1
0.762,-0.334,2
0.137,1.94,2
-0.726,-1.17,1
-1.13,1.01,1
1.34,-0.632,2
-0.0261,-1.38,1
-1.21,-1.22,1
1.55,0.482,1
-0.794,1.24,1
0.517,1.46,1
-0.865,1.6,1
-1.57,-0.561,2
0.329,0.606,1
0.497,2.23,1
-0.529,0.365,2
-1.82,0.474,1
0.948,0.985,1
-0.488,-1.31,1
1.46,-1.06,2
-1.67,0.88,1
2.4,1.2,2
1.57,-0.909,2
-0.144,1.68,1
0.123,-0.283,2
-1.23,-0.977,1
-1.69,0.614,1
1.71,-0.945,1
-0.135,-1.1,1
-1.35,-0.57,2
-0.0117,-1.34,1
1.31,0.151,1
0.983,0.611,1
-1.52,-0.00335,2
0.976,1.24,1
0.0271,1.83,2
-1.4,0.98,1
-0.45,-0.928,1
-2.09,0.604,1
0.455,0.877,1
0.193,1.72,1
-0.304,1.5,1
-1.98,-0.655,2
-0.0237,-1,1
-0.184,-1.4,1
0.458,-0.157,2
-1.45,-1.22,2
-0.152,-1.11,1
-0.0208,1.76,2
1.31,0.208,1
-1.06,-1.54,1
-1.24,0.1,2
0.715,1.3,1
-1.77,-0.455,2
0.75,1.63,2
1.12,0.422,1
1.88,-1.13,1
0.894,-0.742,2
0.756,-0.0709,2
-0.734,0.881,1
0.301,-1.29,1
0.426,0.194,2
-1.93,0.96,1
0.258,0.482,2
0.272,-1.6,1
0.194,-1.27,1
-2.28,-1.02,2
-1.55,-0.61,2
-1.36,-0.324,2
0.869,0.576,1
1.59,-0.111,1
-0.424,0.0207,2
0.621,1.32,2
-0.0367,-0.144,2
0.735,0.932,1
1.74,0.195,1
-0.482,0.0903,2
-0.201,1.35,1
-0.0882,1.17,1
0.831,1.35,1
0.762,0.344,1
0.777,0.312,1
0.813,1.06,1
-0.507,1.89,1
0.163,-1.08,1
-0.9,0.858,1
1.88,-0.289,1
0.273,1.79,1
1.47,-0.531,1
-0.814,0.23,2
-0.422,-0.241,2
0.996,1.46,2
0.0432,-1.39,1
0.591,-0.427,2
-0.698,-0.726,2
-0.536,1.19,1
-0.53,0.101,2
0.494,1.18,1
-0.305,0.194,2
0.0878,-1.08,1
-0.752,0.342,2
0.135,0.0532,2
-0.0461,1.65,1
1.29,0.0437,1
-0.534,-1.23,1
-0.269,1.37,1
-0.803,-1.09,1
0.915,1.15,1
0.676,0.925,1
1.28,0.373,1
-0.699,-0.359,2
-0.222,0.259,2
-1.6,-1.44,2
-0.665,0.357,2
-0.615,-0.97,1
0.938,-0.255,2
-0.926,0.916,1
-0.854,-0.379,2
-0.611,-1.28,1
-1.01,0.357,2
-1.19,1.14,1
-0.728,-0.76,2
-0.768,-0.909,1
-0.173,1.59,1
0.229,1.63,1
0.513,0.741,1
-0.0773,-1.22,1
-0.114,-1.5,1
-1.3,0.651,2
0.5,0.762,2
-1.15,-0.562,2
0.884,-0.766,2
-0.83,-1.08,1
-1.6,-1.32,2
0.781,0.911,1
-1.32,0.0399,2
0.673,2.52,1
-0.855,1.22,1
0.0893,-1.1,1
-1.52,-0.993,2
-0.355,1.28,1
0.273,-1.45,1
-1.27,-0.688,2
0.157,-0.652,2
-1.18,1.17,1
-0.736,-1.14,1
0.603,0.145,2
0.722,0.368,1
-0.38,-1.27,1
1.66,-0.384,1
-0.118,-1.26,1
0.689,-0.187,2
-0.886,-1.27,1
-1.47,0.52,1
1.07,0.668,1
-1.94,-0.761,2
0.41,1.01,1
-0.78,-1.37,1
0.344,1.38,2
0.22,-1.36,1
-0.621,1.11,1
0.707,1.37,1
0.196,1.76,1
0.44,-0.936,1
1.37,0.219,1
0.284,1.86,1
1.45,0.169,1
0.941,1.46,1
-0.275,-1.6,1
-1.5,0.282,2
0.121,0.219,2
-1.87,0.373,1
-1.51,-0.626,2
1.41,0.319,1
0.919,0.798,1
0.533,1.76,1
0.845,0.00714,2
-0.203,1.26,1
-0.52,1.35,1
-0.0696,-0.896,1
-0.914,0.317,2
-0.688,-1.14,1
1.07,0.399,1
-0.411,-1.34,1
0.924,0.861,1
-0.901,-1.13,1
1.55,-0.0305,1
1.15,0.565,1
-0.572,1.16,1
0.155,1.88,1
1.43,-0.816,2
-0.858,-1.2,1
-0.0652,0.631,2
0.16,-0.616,2
-1.53,0.501,1
-1.45,-1.14,2
-0.113,2.13,2
-0.241,-0.374,2
-0.49,-1.45,1
-0.861,-0.972,1
1.14,0.212,1
-0.44,-1.3,1
-0.98,-1.49,1
-1.69,-0.176,2
0.84,1.42,1
-0.972,0.473,2
-0.668,0.919,1
0.732,0.493,1
0.535,1.46,2
-1.4,-0.183,2
1.26,0.305,1
-0.996,-0.984,2
-0.534,-1.4,1
0.733,0.926,1
0.587,0.0331,2
0.0125,-0.665,1
0.835,1.24,1
-0.942,-1.15,1
0.0368,-0.239,2
1.5,1.5,2
-0.744,-1.39,1
-0.472,0.267,2
0.304,1.61,1
-0.0439,0.305,2
-1.96,-1.09,2
1.31,0.17,1
-1.78,-0.253,2
-1.21,0.918,1
0.457,0.191,2
0.998,0.37,1
0.513,1.5,1
-0.714,-0.161,2
0.0722,1.8,1
1.33,-0.0673,1
0.508,-0.331,2
0.862,-1.24,2
0.65,1.86,1
1.74,-0.143,1
0.417,-1.54,1
0.466,0.281,2
1.73,0.979,2
-0.314,-0.72,1
0.0981,0.465,2
-1.08,1.01,1
2.37,1.07,2
0.143,-0.786,1
0.032,-1.5,1
0.739,2.14,1
0.396,1.81,2
0.538,1.38,1
0.0325,-1.46,1
-0.391,1.32,1
-0.695,1.08,1
-1.84,-0.846,2
-0.824,1.1,1
1.16,-1.24,2
0.7,1.14,1
-0.17,1.18,1
-0.0932,0.472,2
0.164,-1.18,1
0.443,1.54,1
-1.22,0.0836,2
-0.188,-1.27,1
0.109,-0.522,2
1.62,1.19,2
-0.853,0.358,2
-1.69,-1.14,2
0.725,-0.99,2
0.25,-1.1,1
-1.22,0.569,2
0.627,0.125,1
-0.0699,-1.2,1
0.594,1.8,1
-0.901,-1.56,1
1.02,0.0975,1
-0.149,-0.0185,2
-0.226,-1.09,1
1.11,0.685,1
-0.301,1.69,1
0.471,-0.445,2
-0.827,1.23,1
-0.672,-0.0414,2
0.606,-0.877,1
-0.64,0.705,2
0.14,-0.8,1
0.425,-1.21,1
0.966,-0.199,2
1.06,0.629,1
0.839,-1.15,2
0.379,1.74,1
0.603,-1,1
-0.463,-1.2,1
1.18,1.42,2
1.09,-1.12,2
0.9,-1.36,2
1.11,-1.1,2
1.46,-0.111,1
0.242,0.347,2
0.669,0.98,1
-1.2,-0.826,2
-1.13,0.928,1
-0.799,1.11,1
-0.108,1.7,1
-1.18,0.692,1
-0.787,-0.113,2
-0.412,-0.689,1
-0.452,0.524,2
0.29,-0.515,2
-0.518,-0.914,1
-1.1,0.419,2
1.34,1.44,2
-1.46,0.594,1
-0.613,1.1,1
1.5,0.0442,1
1.34,-0.0272,1
-0.146,-0.869,1
0.0726,-1.31,1
-0.198,-0.661,2
-0.0776,-1.35,1
-1.22,-0.68,2
1.17,0.407,1
1.34,0.0998,1
1.25,-1.25,2
0.712,1.49,2
-0.516,-0.915,1
-1.63,0.728,1
-0.514,-1.21,1
1.12,0.822,1
-0.076,-1.12,1
-0.678,-0.417,2
-0.897,-1.04,1
1.12,0.375,1
-1.94,-1.61,2
-0.756,-0.679,1
0.825,-1.28,2
1.8,0.0607,1
0.108,-1.21,1
2.18,1.21,2
0.634,0.366,2
1.26,0.799,1
-0.702,-0.811,1
-0.336,-0.0523,2
-0.729,1.5,1
1.3,0.749,1
0.283,0.394,2
0.247,1.65,2
0.212,1.81,1
1.08,-0.628,1
-0.852,-0.298,2
-1.77,-0.592,2
-0.251,0.327,2
0.417,-1.28,1
-0.12,-1.22,1
-2.19,-1.3,2
2.11,0.942,2
-0.214,-0.235,2
1.05,0.219,1
-0.863,0.174,2
0.244,1.42,1
0.0725,0.596,2
-1.34,0.869,1
-0.0874,-1.07,1
-0.452,-1.22,1
0.973,0.653,1
0.911,-0.832,2
0.303,-0.94,1
0.282,-0.761,2
1.7,-0.554,1
0.659,1.28,1
-0.192,0.791,2
0.424,1.64,2
-0.59,-1.04,1
2.04,1.36,2
-1.11,-0.351,2
-1.86,-1.78,2
-1.12,-0.315,2
-0.932,-1.02,1
1.71,-0.424,1
0.726,-0.626,2
-1.46,0.657,1
-0.347,-1.13,1
-1.21,-1.16,2
0.541,1.41,1
0.334,1.04,1
1.31,0.118,1
0.673,0.172,2
1.14,0.866,1
-0.372,-1.11,1
1.29,0.644,1
1.26,-1.25,2
0.408,-0.664,2
0.339,0.881,1
0.00275,-0.0555,2
-0.836,-0.65,2
0.838,1.5,1
-1.4,-1.54,2
0.786,1.31,1
-0.88,0.407,2
0.987,0.258,1
1.86,-0.213,1
-1.53,0.679,1
-1.12,0.699,1
-1.19,-0.328,2
0.829,-0.305,1
1.16,0.847,1
-0.434,-1.1,1
-0.177,-1.45,1
-0.131,1.76,2
1.19,0.309,1
0.189,1.35,1
0.0963,-1.38,1
-0.989,0.48,1
-0.532,0.181,2
0.704,-0.91,2
-0.301,1.82,2
0.0561,-0.479,2
1.13,-1.27,2
-0.206,-1.15,1
-0.413,1.17,1
-1.21,-0.854,2
1.01,0.555,1
0.879,1.03,1
0.724,0.706,1
-2.03,-1.23,2
0.414,0.141,2
0.466,0.322,2
1.44,0.276,1
0.97,1.15,1
1.1,1.58,2
0.719,0.759,1
1.07,0.512,1
-0.753,-1.08,1
-0.451,1.72,1
-1.24,-0.706,2
0.179,-1.04,1
0.214,-0.45,2
0.364,-0.858,1
-1.04,-0.131,2
0.273,1.68,1
1.19,0.289,1
-0.436,-0.954,1
-0.403,-0.488,2
-0.8,1.66,1
0.00854,1.31,1
1.47,-1.44,2
1.13,1.07,1
-1.1,0.737,1
-0.711,0.96,1
1.81,-0.551,1
-0.381,-1.08,1
2,1.71,2
-1.34,0.824,1
-0.184,-0.751,2
0.608,-1.18,2
0.957,-0.572,2
-0.243,-1.24,1
0.914,0.26,1
0.701,0.564,1
1.35,1.33,2
0.387,-0.798,1
-1.02,-1.43,1
1.71,1.17,2
-0.178,-0.551,2
-0.434,-1.16,1
0.512,-0.49,2
-0.434,2.24,1
-2.17,-0.523,2
1.18,0.766,1
-0.00948,-0.336,2
0.142,-0.698,2
-1.28,0.559,1
-1.01,-0.363,2
-1.74,0.975,1
1.34,-1.07,2
1.28,1.35,2
-0.274,-0.99,1
1.39,0.0609,1
-1.36,0.976,1
0.99,0.771,1
-1.82,-0.341,2
0.423,1.74,1
1.42,-0.208,2
-0.261,0.204,2
-1.69,0.706,1
-1.24,-0.497,2
-0.074,1.97,2
1.4,-1.13,2
0.411,1.47,1
-1.51,-0.285,2
1.12,-1.22,2
-0.652,1.14,1
0.608,0.0135,2
0.0285,1.72,2
-0.315,-1.09,1
0.222,1.47,2
-0.376,-0.975,1
-0.356,-0.0513,2
-0.42,1.11,1
-1.17,-0.073,2
-0.816,0.562,1
1.02,0.44,1
-0.828,-0.82,1
-0.183,1.15,1
-0.768,0.209,2
-0.101,-0.122,2
-1.55,0.378,1
-0.825,0.481,2
1.23,-1.55,2
1.61,-0.387,1
-0.785,-0.361,2
-1.53,-1.01,2
0.327,0.17,2
1.35,-1.23,2
-1.04,0.621,1
0.424,0.471,1
-0.0567,-1.41,1
1.63,0.0545,1
-0.522,0.877,2
-0.391,1.03,1
-1.54,-0.641,2
0.0114,-1.46,1
1.16,0.151,2
-0.17,-0.346,2
0.809,0.942,1
0.602,1.06,1
-0.879,0.499,2
1.18,0.507,1
-1.06,-0.937,1
2.37,1.14,2
-1.42,0.592,2
1.88,0.116,1
-1.06,0.817,1
0.809,0.741,1
1.22,0.217,1
0.612,1.8,2
1.25,-0.146,2
1.28,-0.236,1
-0.298,-1.26,1
0.93,-0.375,2
-0.626,-1.18,1
-0.102,1.57,2
-0.918,-0.578,2
1.01,1.53,2
0.805,0.42,1
-0.958,0.536,1
-0.051,-0.972,1
-0.0443,-0.335,2
0.822,0.501,1
-0.337,1.66,1
-0.957,0.039,2
-0.0406,2.09,1
-0.266,-1.2,1
-0.216,-0.353,2
-1.33,-0.861,2
-1.87,-1.32,2
-1.1,0.817,1
0.568,0.244,1
-0.672,-0.601,1
0.847,1.4,1
-0.125,-1.48,1
0.504,0.0752,1
0.257,0.154,2
-0.269,1.6,1
0.29,-0.481,2
-2.06,0.392,1
-1.14,0.849,1
-1.54,0.516,2
1.55,-0.466,1
0.209,0.755,2
-1.66,-0.56,2
0.299,1.56,1
-0.418,-1.26,1
-0.0554,-1.28,1
-1.1,0.641,2
-0.016,-0.448,2
0.463,0.498,1
-1.56,-1.1,2
0.287,-1.45,1
-1.03,1.01,1
0.826,0.84,1
-1.31,-0.354,2
-0.634,-1.15,1
1.26,0.144,1
-0.162,1.84,1
-0.532,0.978,1
0.527,-1.02,1
-0.208,-0.646,2
-0.58,-1.09,1
-0.071,1.63,1
-0.622,0.804,2
-0.25,-1.23,1
0.504,1.78,1
2.29,1.22,2
0.625,1.67,1
-0.165,-0.697,1
-0.317,1.77,1
0.309,-0.689,2
1.14,0.647,1
-1.37,-0.177,2
-0.988,-0.191,2
-0.0273,0.739,2
0.611,0.978,1
-1.89,-1.7,2
-0.936,1.81,1
1.25,0.794,1
-1.34,0.595,1
0.469,1.91,1
-1.57,0.629,1
-1.61,-0.451,2
-1.81,-0.488,2
1.08,-0.996,2
0.445,0.135,2
0.764,0.469,1
0.369,0.428,2
-0.367,-1.04,1
-0.139,0.132,2
-0.987,-0.863,2
-1.54,0.503,1
0.434,-0.189,2
-1.57,-1.47,2
1.62,-0.0187,1
0.659,-0.985,2
0.196,1.27,1
-1.42,-0.327,2
1.82,1.43,2
-0.487,-0.536,2
0.235,1.48,2
1.38,0.131,1
-1.44,-0.0746,2
-0.163,-0.398,2
1.25,-0.322,1
1.33,-0.0802,1
-0.18,0.595,2
-1.29,-0.754,2
0.409,1.45,1
-1.45,-1.25,2
-1.32,0.995,1
1.02,-0.728,2
1.72,0.0291,1
-1.78,-0.687,2
-0.966,-0.628,2
-1.57,0.378,1
1.12,-0.659,2
0.0235,-0.18,2
-1.17,0.156,2
-0.105,-0.442,2
-0.256,-0.115,2
0.414,1.16,1
0.617,-0.0096,2
-1.37,0.648,1
0.774,0.617,1
2.29,1.32,2
0.501,0.0553,2
0.981,0.532,1
0.141,0.0947,2
